SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
Kyoto,Kyoto,c76ea297ebd3a5a4d3bf9f75269f66fa
Minami other,Osaka prefecture,c76ea297ebd3a5a4d3bf9f75269f66fa
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,dd74dc95ca294afa02db40a543ae1763
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,c65b550cbef918796ad53b1d5b7165c1
Saitama,Saitama Prefecture,c65b550cbef918796ad53b1d5b7165c1
Yokohama,Kanagawa Prefecture,c65b550cbef918796ad53b1d5b7165c1
Chiba,Chiba Prefecture,c65b550cbef918796ad53b1d5b7165c1
"Tachikawa Machida, Hachioji other",Tokyo,c65b550cbef918796ad53b1d5b7165c1
Tokushima,Tokushima Prefecture,f93dc6e223935d817e1237f8f73b56a2
Okayama,Okayama Prefecture,f93dc6e223935d817e1237f8f73b56a2
Hyogo,Hyogo Prefecture,f93dc6e223935d817e1237f8f73b56a2
Gifu,Gifu Prefecture,86c64391318f1d751647bf8e1882cf1d
Triple,Mie,86c64391318f1d751647bf8e1882cf1d
Aichi,Aichi Prefecture,86c64391318f1d751647bf8e1882cf1d
Chiba,Chiba Prefecture,78aec0e250021cf5247986f6ca55a47e
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,78aec0e250021cf5247986f6ca55a47e
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,44000991cad71e5105d3ad3b78d92431
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,3810431a7769cfcc3201383b5e83248c
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,520cb8509c6662059d3f71e7c3cad0ae
"Ebisu, Meguro Shinagawa",Tokyo,db25ee0094a086ed6663f94e41428835
Okayama,Okayama Prefecture,950d239ec74706c31bd024730b8d6cbe
Hyogo,Hyogo Prefecture,950d239ec74706c31bd024730b8d6cbe
Tokushima,Tokushima Prefecture,950d239ec74706c31bd024730b8d6cbe
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,aa7eae19ed86c2710d22f96c50296136
Chiba,Chiba Prefecture,aa7eae19ed86c2710d22f96c50296136
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
Yokohama,Kanagawa Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
Chiba,Chiba Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
"Tachikawa Machida, Hachioji other",Tokyo,1b2f2f8ae74895aabcf782209c7f7a68
Saitama,Saitama Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
Northern,Osaka prefecture,911b6e9f11b1a84383762dd0ac32243a
Minami other,Osaka prefecture,911b6e9f11b1a84383762dd0ac32243a
Hyogo,Hyogo Prefecture,911b6e9f11b1a84383762dd0ac32243a
Kyoto,Kyoto,911b6e9f11b1a84383762dd0ac32243a
"Ebisu, Meguro Shinagawa",Tokyo,625f1962d2c6b55c5f61def56a49dd21
"Ebisu, Meguro Shinagawa",Tokyo,d4e29fa02359c30bedc401ea197ce6a2
Minami other,Osaka prefecture,16a9c255c41dbeb9c8484dfc782a2a89
Kyoto,Kyoto,16a9c255c41dbeb9c8484dfc782a2a89
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,9fe88dabce1401044b09d0642ca4e399
Shibuya Aoyama Jiyugaoka,Tokyo,9fe88dabce1401044b09d0642ca4e399
Yokohama,Kanagawa Prefecture,9fe88dabce1401044b09d0642ca4e399
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,9fe88dabce1401044b09d0642ca4e399
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,9fe88dabce1401044b09d0642ca4e399
"Ebisu, Meguro Shinagawa",Tokyo,9fe88dabce1401044b09d0642ca4e399
"Tachikawa Machida, Hachioji other",Tokyo,9fe88dabce1401044b09d0642ca4e399
Ikebukuro Kagurazaka-Akabane,Tokyo,9fe88dabce1401044b09d0642ca4e399
"Akasaka, Roppongi, Azabu",Tokyo,9fe88dabce1401044b09d0642ca4e399
"Tachikawa Machida, Hachioji other",Tokyo,11cd8c9131da26d601fdc72f9df1a581
Ikebukuro Kagurazaka-Akabane,Tokyo,11cd8c9131da26d601fdc72f9df1a581
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,11cd8c9131da26d601fdc72f9df1a581
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,11cd8c9131da26d601fdc72f9df1a581
"Akasaka, Roppongi, Azabu",Tokyo,11cd8c9131da26d601fdc72f9df1a581
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,11cd8c9131da26d601fdc72f9df1a581
Shibuya Aoyama Jiyugaoka,Tokyo,11cd8c9131da26d601fdc72f9df1a581
"Ebisu, Meguro Shinagawa",Tokyo,11cd8c9131da26d601fdc72f9df1a581
Yokohama,Kanagawa Prefecture,11cd8c9131da26d601fdc72f9df1a581
Yokohama,Kanagawa Prefecture,7ae4e60eab2e4d7e20f88fc19267e87c
Northern,Osaka prefecture,ead258ccbd57d07ab685a047f08b9ae3
"Ebisu, Meguro Shinagawa",Tokyo,d846fc2343223e41914aa4e81ddea668
Chiba,Chiba Prefecture,0e37c4527014d9ecee7fe41cc49560fb
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,0e37c4527014d9ecee7fe41cc49560fb
"Ebisu, Meguro Shinagawa",Tokyo,0e37c4527014d9ecee7fe41cc49560fb
Northern,Osaka prefecture,375e3345bb44ee7374c40871d4a15c75
Niigata,Niigata Prefecture,375e3345bb44ee7374c40871d4a15c75
Aichi,Aichi Prefecture,375e3345bb44ee7374c40871d4a15c75
Kagawa,Kagawa Prefecture,375e3345bb44ee7374c40871d4a15c75
Okayama,Okayama Prefecture,375e3345bb44ee7374c40871d4a15c75
Chiba,Chiba Prefecture,375e3345bb44ee7374c40871d4a15c75
Fukuoka,Fukuoka Prefecture,375e3345bb44ee7374c40871d4a15c75
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,375e3345bb44ee7374c40871d4a15c75
Wakayama,Wakayama Prefecture,375e3345bb44ee7374c40871d4a15c75
Okinawa,Okinawa,375e3345bb44ee7374c40871d4a15c75
Aomori,Aomori Prefecture,375e3345bb44ee7374c40871d4a15c75
Ikebukuro Kagurazaka-Akabane,Tokyo,375e3345bb44ee7374c40871d4a15c75
Nara,Nara Prefecture,16fac142e913b0fab4e25a06200e841b
Kagawa,Kagawa Prefecture,16fac142e913b0fab4e25a06200e841b
Fukuoka,Fukuoka Prefecture,16fac142e913b0fab4e25a06200e841b
Tochigi,Tochigi Prefecture,16fac142e913b0fab4e25a06200e841b
Chiba,Chiba Prefecture,16fac142e913b0fab4e25a06200e841b
Okayama,Okayama Prefecture,16fac142e913b0fab4e25a06200e841b
Ikebukuro Kagurazaka-Akabane,Tokyo,16fac142e913b0fab4e25a06200e841b
Aichi,Aichi Prefecture,16fac142e913b0fab4e25a06200e841b
Minami other,Osaka prefecture,16fac142e913b0fab4e25a06200e841b
Niigata,Niigata Prefecture,16fac142e913b0fab4e25a06200e841b
Akita,Akita,16fac142e913b0fab4e25a06200e841b
Miyazaki,Miyazaki Prefecture,16fac142e913b0fab4e25a06200e841b
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,b47340cbd4f4c57f32637cfb86462cc3
Nara,Nara Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Ibaraki,Ibaraki Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Ehime,Ehime Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Nagasaki,Nagasaki Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Yamagata,Yamagata Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Gifu,Gifu Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Ishikawa,Ishikawa Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Fukushima,Fukushima Prefecture,b47340cbd4f4c57f32637cfb86462cc3
"Tachikawa Machida, Hachioji other",Tokyo,b47340cbd4f4c57f32637cfb86462cc3
Yokohama,Kanagawa Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Shimane,Shimane Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Fukuoka,Fukuoka Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Kyoto,Kyoto,b47340cbd4f4c57f32637cfb86462cc3
Fukui,Fukui Prefecture,b47340cbd4f4c57f32637cfb86462cc3
Tottori,Tottori Prefecture,b47340cbd4f4c57f32637cfb86462cc3
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
Saitama,Saitama Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
"Tachikawa Machida, Hachioji other",Tokyo,a9d728f8ff9c34ca5cb69dd89f5e9c38
Chiba,Chiba Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
Yokohama,Kanagawa Prefecture,a9d728f8ff9c34ca5cb69dd89f5e9c38
"Akasaka, Roppongi, Azabu",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
Ikebukuro Kagurazaka-Akabane,Tokyo,16eb5a39ed9efd47cedbfdf8985df147
Shibuya Aoyama Jiyugaoka,Tokyo,16eb5a39ed9efd47cedbfdf8985df147
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
"Ebisu, Meguro Shinagawa",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
"Tachikawa Machida, Hachioji other",Tokyo,16eb5a39ed9efd47cedbfdf8985df147
Shimane,Shimane Prefecture,06696e5b4afee54a10cc1c0637a83913
"Ebisu, Meguro Shinagawa",Tokyo,06696e5b4afee54a10cc1c0637a83913
Tochigi,Tochigi Prefecture,06696e5b4afee54a10cc1c0637a83913
Ehime,Ehime Prefecture,06696e5b4afee54a10cc1c0637a83913
Much,Oita Prefecture,06696e5b4afee54a10cc1c0637a83913
Nagasaki,Nagasaki Prefecture,06696e5b4afee54a10cc1c0637a83913
Fukushima,Fukushima Prefecture,06696e5b4afee54a10cc1c0637a83913
Fukui,Fukui Prefecture,06696e5b4afee54a10cc1c0637a83913
Saitama,Saitama Prefecture,06696e5b4afee54a10cc1c0637a83913
Shizuoka,Shizuoka Prefecture,06696e5b4afee54a10cc1c0637a83913
Iwate,Iwate Prefecture,06696e5b4afee54a10cc1c0637a83913
Wakayama,Wakayama Prefecture,06696e5b4afee54a10cc1c0637a83913
Shimane,Shimane Prefecture,f25c0927423d87a8403f474c2f09f339
"Ebisu, Meguro Shinagawa",Tokyo,f25c0927423d87a8403f474c2f09f339
"Tachikawa Machida, Hachioji other",Tokyo,f25c0927423d87a8403f474c2f09f339
Ibaraki,Ibaraki Prefecture,f25c0927423d87a8403f474c2f09f339
Nagano,Nagano Prefecture,f25c0927423d87a8403f474c2f09f339
Shiga,Shiga Prefecture,f25c0927423d87a8403f474c2f09f339
Much,Oita Prefecture,f25c0927423d87a8403f474c2f09f339
Shizuoka,Shizuoka Prefecture,f25c0927423d87a8403f474c2f09f339
Fukushima,Fukushima Prefecture,f25c0927423d87a8403f474c2f09f339
Ehime,Ehime Prefecture,f25c0927423d87a8403f474c2f09f339
Northern,Osaka prefecture,f25c0927423d87a8403f474c2f09f339
Hokkaido,Hokkaido,f25c0927423d87a8403f474c2f09f339
Hiroshima,Hiroshima Prefecture,db7c52cbb13947dd532fcd4253d794f2
Gunma,Gunma Prefecture,db7c52cbb13947dd532fcd4253d794f2
Kagawa,Kagawa Prefecture,db7c52cbb13947dd532fcd4253d794f2
Okinawa,Okinawa,db7c52cbb13947dd532fcd4253d794f2
Wakayama,Wakayama Prefecture,db7c52cbb13947dd532fcd4253d794f2
Toyama,Toyama Prefecture,db7c52cbb13947dd532fcd4253d794f2
Iwate,Iwate Prefecture,db7c52cbb13947dd532fcd4253d794f2
Hyogo,Hyogo Prefecture,db7c52cbb13947dd532fcd4253d794f2
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,db7c52cbb13947dd532fcd4253d794f2
Yokohama,Kanagawa Prefecture,db7c52cbb13947dd532fcd4253d794f2
Aichi,Aichi Prefecture,db7c52cbb13947dd532fcd4253d794f2
Fukuoka,Fukuoka Prefecture,db7c52cbb13947dd532fcd4253d794f2
Saitama,Saitama Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
Nagano,Nagano Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
Chiba,Chiba Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
Yamanashi,Yamanashi Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
"Ebisu, Meguro Shinagawa",Tokyo,2fcca928b8b3e9ead0f2cecffeea50c1
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,2fcca928b8b3e9ead0f2cecffeea50c1
Ikebukuro Kagurazaka-Akabane,Tokyo,1124ba8cedc687ac5e0b51916006d58d
Aomori,Aomori Prefecture,017956f30c352df708358a6d1219fb12
Gifu,Gifu Prefecture,017956f30c352df708358a6d1219fb12
